spiral_number;BN-800 MOX;Sodium;steel chs-68;steel ep pin;new_mat_id
1;0.49248;0.36039;0.14713;0;1
2;0.49248;0.36039;0.14713;0;1
3;0.49248;0.36039;0.14713;0;1
4;0.49248;0.36039;0.14713;0;1
5;0.49248;0.36039;0.14713;0;1
6;0.49248;0.36039;0.14713;0;1
7;0.49248;0.36039;0.14713;0;1
8;0.49248;0.36039;0.14713;0;1
9;0.49248;0.36039;0.14713;0;1
10;0.49248;0.36039;0.14713;0;1
11;0.49248;0.36039;0.14713;0;1
12;0.49248;0.36039;0.14713;0;1
13;0.49248;0.36039;0.14713;0;1
14;0.49248;0.36039;0.14713;0;1
15;0.49248;0.36039;0.14713;0;1
16;0.49248;0.36039;0.14713;0;1
17;0.49248;0.36039;0.14713;0;1
18;0.49248;0.36039;0.14713;0;1
19;0.49248;0.36039;0.14713;0;1
20;0.49248;0.36039;0.14713;0;1
21;0.49248;0.36039;0.14713;0;1
22;0.49248;0.36039;0.14713;0;1
23;0.49248;0.36039;0.14713;0;1
24;0.49248;0.36039;0.14713;0;1
25;0.49248;0.36039;0.14713;0;1
26;0.49248;0.36039;0.14713;0;1
27;0.49248;0.36039;0.14713;0;1
28;0.49248;0.36039;0.14713;0;1
29;0.49248;0.36039;0.14713;0;1
30;0.49248;0.36039;0.14713;0;1
31;0.49248;0.36039;0.14713;0;1
32;0.49248;0.36039;0.14713;0;1
33;0.49248;0.36039;0.14713;0;1
34;0.49248;0.36039;0.14713;0;1
35;0.49248;0.36039;0.14713;0;1
36;0.49248;0.36039;0.14713;0;1
37;0.49248;0.36039;0.14713;0;1
38;0.49248;0.36039;0.14713;0;1
39;0.49248;0.36039;0.14713;0;1
40;0.49248;0.36039;0.14713;0;1
41;0.49248;0.36039;0.14713;0;1
42;0.49248;0.36039;0.14713;0;1
43;0.49248;0.36039;0.14713;0;1
44;0.49248;0.36039;0.14713;0;1
45;0.49248;0.36039;0.14713;0;1
46;0.49248;0.36039;0.14713;0;1
47;0.49248;0.36039;0.14713;0;1
48;0.49248;0.36039;0.14713;0;1
49;0.49248;0.36039;0.14713;0;1
50;0.49248;0.36039;0.14713;0;1
51;0.49248;0.36039;0.14713;0;1
52;0.49248;0.36039;0.14713;0;1
53;0.49248;0.36039;0.14713;0;1
54;0.49248;0.36039;0.14713;0;1
55;0.49248;0.36039;0.14713;0;1
56;0.49248;0.36039;0.14713;0;1
57;0.49248;0.36039;0.14713;0;1
58;0.49248;0.36039;0.14713;0;1
59;0.49248;0.36039;0.14713;0;1
60;0.49248;0.36039;0.14713;0;1
61;0.49248;0.36039;0.14713;0;1
62;0.49248;0.36039;0.14713;0;1
63;0.49248;0.36039;0.14713;0;1
64;0.49248;0.36039;0.14713;0;1
65;0.49248;0.36039;0.14713;0;1
66;0.49248;0.36039;0.14713;0;1
67;0.49248;0.36039;0.14713;0;1
68;0.49248;0.36039;0.14713;0;1
69;0.49248;0.36039;0.14713;0;1
70;0.49248;0.36039;0.14713;0;1
71;0.49248;0.36039;0.14713;0;1
72;0.49248;0.36039;0.14713;0;1
73;0.49248;0.36039;0.14713;0;1
74;0.49248;0.36039;0.14713;0;1
75;0.49248;0.36039;0.14713;0;1
76;0.49248;0.36039;0.14713;0;1
77;0.49248;0.36039;0.14713;0;1
78;0.49248;0.36039;0.14713;0;1
79;0.49248;0.36039;0.14713;0;1
80;0.49248;0.36039;0.14713;0;1
81;0.49248;0.36039;0.14713;0;1
82;0.49248;0.36039;0.14713;0;1
83;0.49248;0.36039;0.14713;0;1
84;0.49248;0.36039;0.14713;0;1
85;0.49248;0.36039;0.14713;0;1
86;0.49248;0.36039;0.14713;0;1
87;0.49248;0.36039;0.14713;0;1
88;0.49248;0.36039;0.14713;0;1
89;0.49248;0.36039;0.14713;0;1
90;0.49248;0.36039;0.14713;0;1
91;0.49248;0.36039;0.14713;0;1
92;0.49248;0.2747;0.14713;0.08596;2
93;0.49248;0.31752;0.14713;0.043;0
94;0.49248;0.31752;0.14713;0.043;0
95;0.49248;0.31752;0.14713;0.043;0
96;0.49248;0.31752;0.14713;0.043;0
97;0.49248;0.31752;0.14713;0.043;0
98;0.49248;0.2747;0.14713;0.08596;2
99;0.49248;0.31752;0.14713;0.043;0
100;0.49248;0.31752;0.14713;0.043;0
101;0.49248;0.31752;0.14713;0.043;0
102;0.49248;0.31752;0.14713;0.043;0
103;0.49248;0.31752;0.14713;0.043;0
104;0.49248;0.2747;0.14713;0.08596;2
105;0.49248;0.31752;0.14713;0.043;0
106;0.49248;0.31752;0.14713;0.043;0
107;0.49248;0.31752;0.14713;0.043;0
108;0.49248;0.31752;0.14713;0.043;0
109;0.49248;0.31752;0.14713;0.043;0
110;0.49248;0.2747;0.14713;0.08596;2
111;0.49248;0.31752;0.14713;0.043;0
112;0.49248;0.31752;0.14713;0.043;0
113;0.49248;0.31752;0.14713;0.043;0
114;0.49248;0.31752;0.14713;0.043;0
115;0.49248;0.31752;0.14713;0.043;0
116;0.49248;0.2747;0.14713;0.08596;2
117;0.49248;0.31752;0.14713;0.043;0
118;0.49248;0.31752;0.14713;0.043;0
119;0.49248;0.31752;0.14713;0.043;0
120;0.49248;0.31752;0.14713;0.043;0
121;0.49248;0.31752;0.14713;0.043;0
122;0.49248;0.2747;0.14713;0.08596;2
123;0.49248;0.31752;0.14713;0.043;0
124;0.49248;0.31752;0.14713;0.043;0
125;0.49248;0.31752;0.14713;0.043;0
126;0.49248;0.31752;0.14713;0.043;0
127;0.49248;0.31752;0.14713;0.043;0
128;0.0;0.64911;0.0;0.35089;3
